Hour,Region,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,RenewableCharge_MW,GridCharge_MW,ChargePower_MW,DischargePower_MW,GridPurchase_MW,GridSell_MW,NetGridImport_MW,Curtailment_MW,SOC_MWh,Cost_CNY,CarbonEmission_tCO2
182,RegionD,399.052800426624,950.0,399.052800426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,370.947199573376,405.0,-61794.0,0.0
182,RegionE,389.08249958337507,950.0,389.08249958337507,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,340.917500416625,370.0,-66743.6,0.0
182,RegionF,399.21942,950.0,399.21942,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,330.78058,382.5,-70257.0,0.0
183,RegionA,403.64864955004504,877.65,403.64864955004504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.00135044995494,157.5,0.0,0.0
183,RegionB,386.86544999999995,877.65,386.86544999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.78455,144.0,0.0,0.0
183,RegionC,411.62364,877.65,411.62364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.02635999999995,135.0,0.0,0.0
183,RegionD,349.9264,877.65,349.9264,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,347.72360000000003,405.0,-61828.200000000004,0.0
183,RegionE,359.496250416625,877.65,359.496250416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,298.153749583375,370.0,-66778.8,0.0
183,RegionF,371.13210000000004,877.65,371.13210000000004,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,286.51789999999994,382.5,-70296.59999999999,0.0
184,RegionA,322.083,800.0,322.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.917,157.5,0.0,0.0
184,RegionB,357.399000449955,800.0,357.399000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.600999550045,144.0,0.0,0.0
184,RegionC,340.32593954004597,800.0,340.32593954004597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.67406045995403,135.0,0.0,0.0
184,RegionD,320.729599573376,800.0,320.729599573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,299.270400426624,405.0,-61862.4,0.0
184,RegionE,310.880000416625,800.0,310.880000416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,269.119999583375,370.0,-66816.2,0.0
184,RegionF,331.91704000000004,800.0,331.91704000000004,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,248.08295999999996,382.5,-70334.0,0.0
185,RegionA,313.834500449955,722.35,313.834500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.51549955004504,157.5,0.0,0.0
185,RegionB,331.168499550045,722.35,331.168499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.181500449955,144.0,0.0,0.0
185,RegionC,305.17319954004597,722.35,305.17319954004597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.17680045995405,135.0,0.0,0.0
185,RegionD,298.81600042662404,722.35,298.81600042662404,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,243.53399957337598,405.0,-89744.4,0.0
185,RegionE,315.862499583375,722.35,315.862499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,186.48750041662504,370.0,-96934.2,0.0
185,RegionF,289.82669999999996,722.35,289.82669999999996,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,212.52330000000006,382.5,-102036.0,0.0
186,RegionA,315.076499550045,650.0,315.076499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.923500449955,157.5,0.0,0.0
186,RegionB,308.55600000000004,650.0,308.55600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.44399999999996,144.0,0.0,0.0
186,RegionC,282.154799540046,650.0,282.154799540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.845200459954,135.0,0.0,0.0
186,RegionD,297.13920042662403,650.0,297.13920042662403,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,172.86079957337597,405.0,-89791.2,0.0
186,RegionE,311.07500000000005,650.0,311.07500000000005,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,118.92499999999995,370.0,-96984.79999999999,0.0
186,RegionF,295.75760042329097,650.0,295.75760042329097,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,134.24239957670903,382.5,-102088.8,0.0
187,RegionA,321.50250000000005,587.87,321.50250000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.36749999999995,157.5,0.0,0.0
187,RegionB,306.42300044995505,587.87,306.42300044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.44699955004495,144.0,0.0,0.0
187,RegionC,336.59579954004596,587.87,336.59579954004596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.27420045995405,135.0,0.0,0.0
187,RegionD,275.4048,587.87,275.4048,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,132.46519999999998,405.0,-89836.2,0.0
187,RegionE,296.2125,587.87,296.2125,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,71.65750000000003,370.0,-97033.2,0.0
187,RegionF,300.570899576709,587.87,300.570899576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,67.29910042329101,382.5,-102139.4,0.0
188,RegionA,334.17899955004503,540.19,334.17899955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.01100044995502,157.5,0.0,0.0
188,RegionB,350.4194995500451,540.19,350.4194995500451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.77050044995497,144.0,0.0,0.0
188,RegionC,353.11439954004595,540.19,353.11439954004595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0756004599541,135.0,0.0,0.0
188,RegionD,330.22720000000004,540.19,330.22720000000004,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,29.962800000000016,405.0,-89879.4,0.0
188,RegionE,326.162499583375,540.19,326.162499583375,0.0,0.0,0.0,0.0,0.0,213.64920250717404,-213.64920250717404,0.37829790945102104,370.0,-94276.98359034068,0.0
188,RegionF,332.73999957670907,540.19,332.73999957670907,0.0,0.0,0.0,0.0,0.0,207.08332837730165,-207.08332837730165,0.3666720459893327,382.5,-96190.20603125662,0.0
189,RegionA,358.910999550045,510.22,358.910999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.30900044995502,157.5,0.0,0.0
189,RegionB,386.64000044995504,510.22,386.64000044995504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.57999955004499,144.0,0.0,0.0
189,RegionC,370.530000459954,510.22,370.530000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.68999954004602,135.0,0.0,0.0
189,RegionD,326.7456,510.22,326.7456,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,3.474400000000003,405.0,-89922.6,0.0
189,RegionE,354.724999583375,510.22,354.724999583375,0.0,0.0,0.0,0.0,0.0,155.22015987756726,-155.22015987756726,0.2748405390577773,370.0,-68526.5961827484,0.0
189,RegionF,309.98159999999996,510.22,309.98159999999996,0.0,0.0,0.0,0.0,0.0,199.8844746027293,-199.8844746027293,0.353925397270757,382.5,-92890.31303738037,0.0
190,RegionA,377.109,500.0,377.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.89100000000002,157.5,0.0,0.0
190,RegionB,403.487999550045,500.0,403.487999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.512000449955,144.0,0.0,0.0
190,RegionC,432.57480045995396,500.0,432.57480045995396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42519954004604,135.0,0.0,0.0
190,RegionD,349.235199573376,500.0,349.235199573376,0.0,0.0,0.0,0.0,0.0,150.49832061113688,-150.49832061113688,0.2664798154871164,405.0,-46687.58901998689,0.0
190,RegionE,374.51250000000005,500.0,374.51250000000005,0.0,0.0,0.0,0.0,0.0,125.26569832115108,-125.26569832115108,0.2218016788488768,370.0,-34341.59119474357,0.0
190,RegionF,360.273599576709,500.0,360.273599576709,0.0,0.0,0.0,0.0,0.0,139.47943120170802,-139.47943120170802,0.24696922158298662,382.5,-40250.9742561889,0.0
191,RegionA,419.930999550045,510.22,419.930999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.28900044995504,157.5,0.0,0.0
191,RegionB,430.3799995500451,510.22,430.3799995500451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.84000044995491,144.0,0.0,0.0
191,RegionC,414.207000459954,510.22,414.207000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.01299954004605,135.0,0.0,0.0
191,RegionD,431.01440042662404,510.22,431.01440042662404,0.0,0.0,0.0,0.0,0.0,79.06560208390806,-79.06560208390806,0.13999748946793034,405.0,-24538.00960674087,0.0
191,RegionE,407.34999958337494,510.22,407.34999958337494,0.0,0.0,0.0,0.0,0.0,102.68817562295567,-102.68817562295567,0.18182479366942061,370.0,-28164.28592810805,0.0
191,RegionF,399.35150042329104,510.22,399.35150042329104,0.0,0.0,0.0,0.0,0.0,110.67253727498515,-110.67253727498515,0.19596230172383855,382.5,-31951.16151128821,0.0
192,RegionA,460.5525,540.19,460.5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.63750000000005,157.5,0.0,0.0
192,RegionB,453.1545004499551,540.19,453.1545004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.03549955004496,144.0,0.0,0.0
192,RegionC,475.5479999999999,540.19,475.5479999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64200000000017,135.0,0.0,0.0
192,RegionD,486.3232,540.19,486.3232,0.0,0.0,0.0,0.0,0.0,53.77158934814856,-53.77158934814856,0.09521065185150945,405.0,-12057.741195428833,0.0
192,RegionE,424.6875,540.19,424.6875,0.0,0.0,0.0,0.0,0.0,115.29834700937356,-115.29834700937356,0.20415299062649694,370.0,-22848.673426847556,0.0
192,RegionF,482.396800423291,540.19,482.396800423291,0.0,0.0,0.0,0.0,0.0,57.691048934675706,-57.691048934675706,0.1021506420333651,382.5,-12034.352807773352,0.0
193,RegionA,500.526,587.87,500.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.344,157.5,0.0,0.0
193,RegionB,507.1544995500451,587.87,507.1544995500451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7155004499549,144.0,0.0,0.0
193,RegionC,536.544,587.87,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.32600000000002,135.0,0.0,0.0
193,RegionD,493.401599573376,587.87,493.401599573376,0.0,0.0,0.0,0.0,0.0,94.30142562982914,-94.30142562982914,0.16697479679484672,405.0,-21155.58182579587,0.0
193,RegionE,473.4625,587.87,473.4625,0.0,0.0,0.0,0.0,0.0,114.20528244388565,-114.20528244388565,0.20221755611437686,370.0,-22641.19724450033,0.0
193,RegionF,498.91949957670903,587.87,498.91949957670903,0.0,0.0,0.0,0.0,0.0,88.79327862567501,-88.79327862567501,0.15722179761596067,382.5,-18529.38138360586,0.0
194,RegionA,541.4715,650.0,541.4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.52850000000001,157.5,0.0,0.0
194,RegionB,531.360000449955,650.0,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.63999955004499,144.0,0.0,0.0
194,RegionC,536.5439995400459,650.0,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.45600045995411,135.0,0.0,0.0
194,RegionD,508.479999573376,650.0,508.479999573376,0.0,0.0,0.0,0.0,0.0,141.26986098097944,-141.26986098097944,0.2501394456445496,405.0,-31703.782201351405,0.0
194,RegionE,522.024999583375,650.0,522.024999583375,0.0,0.0,0.0,0.0,0.0,127.74880203078503,-127.74880203078503,0.22619838583996454,370.0,-25336.419906765597,0.0
194,RegionF,519.6713,650.0,519.6713,0.0,0.0,0.0,0.0,0.0,130.09834140283147,-130.09834140283147,0.23035859716856066,382.5,-27160.630734669125,0.0
195,RegionA,544.320000449955,722.35,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.02999955004498,157.5,0.0,0.0
195,RegionB,531.360000449955,722.35,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.989999550045,144.0,0.0,0.0
195,RegionC,536.544000459954,722.35,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.80599954004606,135.0,0.0,0.0
195,RegionD,555.1872000000001,722.35,555.1872000000001,0.0,0.0,0.0,0.0,0.0,166.86733639062786,-166.86733639062786,0.29546360937209215,405.0,-37463.385693059856,0.0
195,RegionE,519.8,722.35,519.8,0.0,0.0,0.0,0.0,0.0,202.19198880326064,-202.19198880326064,0.35801119673942594,370.0,-40114.89057856691,0.0
195,RegionF,544.5887,722.35,544.5887,0.0,0.0,0.0,0.0,0.0,177.44710332882272,-177.44710332882272,0.3141966711772852,382.5,-37058.05305919134,0.0
196,RegionA,544.320000449955,800.0,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.67999955004495,157.5,0.0,0.0
196,RegionB,531.36,800.0,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.64,144.0,0.0,0.0
196,RegionC,536.5439995400459,800.0,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.4560004599541,135.0,0.0,0.0
196,RegionD,560.4736,800.0,560.4736,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,59.52639999999997,405.0,-40426.2,0.0
196,RegionE,540.6125004166249,800.0,540.6125004166249,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,39.387499583375075,370.0,-43663.4,0.0
196,RegionF,575.9577,800.0,575.9577,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,4.042299999999955,382.5,-45962.399999999994,0.0
197,RegionA,544.3199995500449,877.65,544.3199995500449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.33000044995504,157.5,0.0,0.0
197,RegionB,531.36,877.65,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.28999999999996,144.0,0.0,0.0
197,RegionC,536.5439995400459,877.65,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.1060004599541,135.0,0.0,0.0
197,RegionD,585.984,877.65,585.984,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,111.66599999999994,405.0,-40438.8,0.0
197,RegionE,573.587499583375,877.65,573.587499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,84.06250041662497,370.0,-43678.799999999996,0.0
197,RegionF,610.4509,877.65,610.4509,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,47.19909999999993,382.5,-45977.8,0.0
198,RegionA,544.319999550045,950.0,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.68000044995495,157.5,0.0,0.0
198,RegionB,531.3600004499551,950.0,531.3600004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.6399995500449,144.0,0.0,0.0
198,RegionC,536.544,950.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.456,135.0,0.0,0.0
198,RegionD,575.039999573376,950.0,575.039999573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,194.960000426624,405.0,-40451.4,0.0
198,RegionE,603.6,950.0,603.6,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,126.39999999999998,370.0,-43692.0,0.0
198,RegionF,567.588400423291,950.0,567.588400423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,162.41159957670902,382.5,-45993.2,0.0
199,RegionA,544.320000449955,1012.13,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.80999955004495,157.5,0.0,0.0
199,RegionB,531.359999550045,1012.13,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.770000449955,144.0,0.0,0.0
199,RegionC,536.544,1012.13,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.586,135.0,0.0,0.0
199,RegionD,574.208000426624,1012.13,574.208000426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,257.92199957337596,405.0,-62253.00000000001,0.0
199,RegionE,551.387500416625,1012.13,551.387500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,240.74249958337498,370.0,-67240.8,0.0
199,RegionF,589.2546,1012.13,589.2546,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,202.8754,382.5,-70780.6,0.0
200,RegionA,544.32,1059.81,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.4899999999999,157.5,0.0,0.0
200,RegionB,531.359999550045,1059.81,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4500004499549,144.0,0.0,0.0
200,RegionC,536.5439999999999,1059.81,536.5439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.2660000000001,135.0,0.0,0.0
200,RegionD,583.232,1059.81,583.232,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,296.578,405.0,-62271.0,0.0
200,RegionE,567.9000000000001,1059.81,567.9000000000001,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,271.90999999999985,370.0,-67260.6,0.0
200,RegionF,598.639899576709,1059.81,598.639899576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,241.17010042329093,382.5,-70800.4,0.0
201,RegionA,544.32,1089.78,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.4599999999999,157.5,0.0,0.0
201,RegionB,531.36,1089.78,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.42,144.0,0.0,0.0
201,RegionC,536.5439995400459,1089.78,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.2360004599541,135.0,0.0,0.0
201,RegionD,567.232,1089.78,567.232,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,342.548,405.0,-62289.0,0.0
201,RegionE,536.387499583375,1089.78,536.387499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,333.392500416625,370.0,-67278.2,0.0
201,RegionF,531.888699576709,1089.78,531.888699576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,337.891300423291,382.5,-70820.20000000001,0.0
202,RegionA,538.974,1100.0,538.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.026,157.5,0.0,0.0
202,RegionB,531.36,1100.0,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.64,144.0,0.0,0.0
202,RegionC,536.544000459954,1100.0,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.455999540046,135.0,0.0,0.0
202,RegionD,505.548799573376,1100.0,505.548799573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,414.4512004266239,405.0,-62303.4,0.0
202,RegionE,518.275,1100.0,518.275,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,361.725,370.0,-67293.6,0.0
202,RegionF,511.07340000000005,1100.0,511.07340000000005,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,368.9266,382.5,-70835.6,0.0
203,RegionA,498.797999550045,1089.78,498.797999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.982000449955,157.5,0.0,0.0
203,RegionB,503.792999550045,1089.78,503.792999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.987000449955,144.0,0.0,0.0
203,RegionC,510.46200045995397,1089.78,510.46200045995397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.317999540046,135.0,0.0,0.0
203,RegionD,518.643200426624,1089.78,518.643200426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,391.1367995733759,405.0,-62317.799999999996,0.0
203,RegionE,439.86250041662504,1089.78,439.86250041662504,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,429.91749958337493,370.0,-67309.0,0.0
203,RegionF,474.86569999999995,1089.78,474.86569999999995,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,394.9143,382.5,-70851.0,0.0
204,RegionA,510.08399955004506,1059.81,510.08399955004506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.7260004499549,157.5,0.0,0.0
204,RegionB,471.473999550045,1059.81,471.473999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.336000449955,144.0,0.0,0.0
204,RegionC,464.741220459954,1059.81,464.741220459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.068779540046,135.0,0.0,0.0
204,RegionD,471.55199999999996,1059.81,471.55199999999996,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,408.25800000000004,405.0,-62330.399999999994,0.0
204,RegionE,441.26500041662496,1059.81,441.26500041662496,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,398.544999583375,370.0,-67324.4,0.0
204,RegionF,448.106799576709,1059.81,448.106799576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,391.7032004232909,382.5,-70866.4,0.0
205,RegionA,431.12250000000006,1012.13,431.12250000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0074999999999,157.5,0.0,0.0
205,RegionB,448.92899955004503,1012.13,448.92899955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.201000449955,144.0,0.0,0.0
205,RegionC,444.2634004599539,1012.13,444.2634004599539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.8665995400461,135.0,0.0,0.0
205,RegionD,428.875520426624,1012.13,428.875520426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,403.254479573376,405.0,-62341.2,0.0
205,RegionE,400.657499583375,1012.13,400.657499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,391.47250041662505,370.0,-67335.4,0.0
205,RegionF,417.676330423291,1012.13,417.676330423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,374.453669576709,382.5,-70879.6,0.0
206,RegionA,412.40880000000004,950.0,412.40880000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.5912,157.5,0.0,0.0
206,RegionB,424.60335,950.0,424.60335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.39665,144.0,0.0,0.0
206,RegionC,431.977260459954,950.0,431.977260459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.022739540046,135.0,0.0,0.0
206,RegionD,413.68703999999997,950.0,413.68703999999997,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,356.31296,405.0,-62353.8,0.0
206,RegionE,405.462499583375,950.0,405.462499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,324.537500416625,370.0,-67348.6,0.0
206,RegionF,415.66211000000004,950.0,415.66211000000004,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,314.33789,382.5,-70890.6,0.0
207,RegionA,417.9195,877.65,417.9195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.73049999999995,157.5,0.0,0.0
207,RegionB,384.04260044995505,877.65,384.04260044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.60739955004493,144.0,0.0,0.0
207,RegionC,395.91647954004594,877.65,395.91647954004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.73352045995404,135.0,0.0,0.0
207,RegionD,373.73952,877.65,373.73952,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,323.91047999999995,405.0,-62361.0,0.0
207,RegionE,361.6075,877.65,361.6075,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,296.0425,370.0,-67357.40000000001,0.0
207,RegionF,376.57532000000003,877.65,376.57532000000003,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,281.07467999999994,382.5,-70901.59999999999,0.0
208,RegionA,325.529550449955,800.0,325.529550449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.470449550045,157.5,0.0,0.0
208,RegionB,334.89450044995505,800.0,334.89450044995505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.10549955004495,144.0,0.0,0.0
208,RegionC,341.54862045995395,800.0,341.54862045995395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.45137954004605,135.0,0.0,0.0
208,RegionD,335.872000426624,800.0,335.872000426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,284.127999573376,405.0,-62370.0,0.0
208,RegionE,312.262499583375,800.0,312.262499583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,267.737500416625,370.0,-67364.0,0.0
208,RegionF,304.39486999999997,800.0,304.39486999999997,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,275.60513000000003,382.5,-70912.59999999999,0.0
209,RegionA,309.44700044995506,722.35,309.44700044995506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.90299955004497,157.5,0.0,0.0
209,RegionB,311.79600000000005,722.35,311.79600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.554,144.0,0.0,0.0
209,RegionC,284.0454,722.35,284.0454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.30460000000005,135.0,0.0,0.0
209,RegionD,324.1728,722.35,324.1728,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,218.17720000000003,405.0,-90446.40000000001,0.0
209,RegionE,291.73749999999995,722.35,291.73749999999995,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,210.61250000000007,370.0,-97691.0,0.0
209,RegionF,300.215299576709,722.35,300.215299576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,202.134700423291,382.5,-102832.40000000001,0.0
210,RegionA,315.5625,650.0,315.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.4375,157.5,0.0,0.0
210,RegionB,288.913500449955,650.0,288.913500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.086499550045,144.0,0.0,0.0
210,RegionC,318.3108,650.0,318.3108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.6892,135.0,0.0,0.0
210,RegionD,332.9664,650.0,332.9664,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,137.03359999999998,405.0,-90453.59999999999,0.0
210,RegionE,271.225000416625,650.0,271.225000416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,158.774999583375,370.0,-97699.79999999999,0.0
210,RegionF,276.491700423291,650.0,276.491700423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,153.50829957670902,382.5,-102841.2,0.0
211,RegionA,324.74250000000006,587.87,324.74250000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.12749999999994,157.5,0.0,0.0
211,RegionB,302.008500449955,587.87,302.008500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.861499550045,144.0,0.0,0.0
211,RegionC,304.497000459954,587.87,304.497000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.372999540046,135.0,0.0,0.0
211,RegionD,299.174399573376,587.87,299.174399573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,108.69560042662403,405.0,-90459.0,0.0
211,RegionE,305.474999583375,587.87,305.474999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,62.39500041662501,370.0,-97706.4,0.0
211,RegionF,305.85409999999996,587.87,305.85409999999996,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,62.015900000000045,382.5,-102847.8,0.0
212,RegionA,337.4055,540.19,337.4055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.78450000000004,157.5,0.0,0.0
212,RegionB,313.091999550045,540.19,313.091999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.09800044995507,144.0,0.0,0.0
212,RegionC,319.028400459954,540.19,319.028400459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.16159954004604,135.0,0.0,0.0
212,RegionD,287.296000426624,540.19,287.296000426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,72.89399957337605,405.0,-90464.4,0.0
212,RegionE,297.4375,540.19,297.4375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,22.752500000000055,370.0,-97708.6,0.0
212,RegionF,347.17990000000003,540.19,347.17990000000003,0.0,0.0,0.0,0.0,0.0,192.66895076828538,-192.66895076828538,0.3411492317146383,382.5,-90074.6611736811,0.0
